price,.pred
17,2.635568255545646
16.5,2.519392798820779
16.5,2.6524840950025843
17,2.766561231780522
16.5,2.794730514254835
17,2.5802776379788006
22.5,2.8513118559907804
16.5,2.830488567176321
22.5,2.513583188456477
14,2.56404349448144
21.5,2.6443438457934776
16,3.5399824828825235
16.5,3.0241135744773002
16.5,2.5272716492331373
16,2.527374522551648
16.5,2.576640165840148
22.5,2.838515490941582
16.5,2.6713384267277873
22.5,2.8500251827915055
22.5,2.8201092335098052
20.5,2.5821329492311254
16,2.6472669260874504
15,3.5417694312030847
16,2.871344432498591
16.5,2.6007905693126214
16.5,2.864316435095544
22.5,3.156567201137016
21.5,2.8361175051050735
16.5,2.641676487393949
22.5,2.915279531288057
15,2.5202600241297737
15,2.6584125545253148
19.5,2.9213623241662665
16.5,2.7810044350394043
16.5,2.7158638416518133
19.5,2.8850391904708106
16.5,2.6820811827935223
21.5,3.056556801982309
16,2.60576866275551
22.5,2.7696708304044306
19.5,2.665795526938954
18.5,2.634126638542101
20.5,3.07938340505089
14,3.082495491091706
16.5,2.917337168280889
16,2.793865964177786
18.5,2.7019610629586723
18.5,2.5229865407361496
16.5,2.6272075245558058
21.5,2.824264197713594
16.5,2.8210532583991577
19.5,2.7413495764920315
15,2.56698941212753
15,2.436982338755567
19.5,2.79187380632837
22.5,2.9379537335324666
21.5,2.7948291346906036
19.5,2.6969696736780295
16.5,2.7733759927496964
16.5,2.889528573711932
15,2.6032335649853593
14,3.0769022480757164
16,2.608277549098895
19.5,2.8610766343654292
17.5,2.5689660309713385
17,2.824454734235252
15,2.706854388866968
15,2.6393756727889923
18.5,2.8989715135362215
14,2.5696840152491243
19.5,2.663479246372929
22.5,2.868574035348948
19.5,2.4921113012202616
19.5,2.900995224378163
16.5,2.848291845984641
20.5,2.8609436450872066
22.5,2.906769880642678
16.5,2.688133122491263
16.5,2.9281882923512508
19.5,2.6107887631280478
19.5,2.8421247153784974
19.5,2.697125443803064
16.5,2.7529243678261808
15,2.5527981848690358
16.5,2.576721449435738
16.5,2.6123362382647515
17.5,2.892902207196836
20.5,2.9147898066808895
19.5,2.9641492120836803
19.5,2.701272933591673
14,2.6221854206633366
22.5,2.7961890014471873
19.5,2.873547550109006
19.5,2.7762019820652193
19.5,2.545840004187371
14,2.627405116778196
16.5,2.5324867685344215
19.5,2.712432812702115
16.5,2.642333147063084
22.5,2.8543064691564153
16.5,2.7348974829860655
19.5,2.7381169620168473
15,2.751705802394518
15,2.788678191070541
19.5,2.6566080453071788
16.5,2.6205941799258796
20.5,2.704666633338883
17.5,2.582840451451417
21.5,2.8073320442068863
16.5,2.8043943643920866
22,2.8386417920264737
16.5,2.534116145536184
16.5,2.7716787385708623
22.5,2.8619233658450574
16,2.5155648901121475
15,2.501993580046095
14.5,3.239687330751962
16,2.453759359987928
16,2.7457685039284767
15,2.6777395896716056
21.5,2.8142532480233964
16.5,2.5378150311712577
15,2.508074929321411
15.5,2.4140537411976197
16.5,2.7018845190816627
19,2.896428481297504
16.5,2.4843510423764594
22.5,2.932267910861517
15,2.714742180847124
22.5,2.7524533131940077
19.5,2.90108393874995
16.5,2.634388691333883
16.5,2.581858127125705
17.5,2.804959262572051
19.5,2.7403734277973664
16.5,2.676784424128151
16.5,2.683531374873873
17.5,2.5774136248637896
22.5,2.7976839672250464
16.5,2.56491249010918
22.5,2.84877467081748
22.5,2.7765893163827973
18,2.8050606387509096
22.5,3.146090454344489
16.5,2.6424312175892917
16.5,2.5156197248530456
19,2.742539350736322
16.5,2.8251799281009804
16.5,2.932951102771061
19.5,2.992670378905497
16,2.567868971689363
16.5,2.524793103745839
17,2.618629750017947
16.5,2.802373023490222
21.5,2.735877264864162
19.5,2.6863801675212424
16,2.465919722821919
16.5,2.7936737734061103
18.5,2.839085167717631
16.5,2.578493701512667
19.5,2.9374566670512228
18,2.8991567535460736
15,2.35596021794951
16.5,2.4753273161845732
21.5,2.798197934926105
19.5,3.002064511203099
16.5,2.4727816995432694
19.5,2.7299247141455507
19.5,2.7517558352608043
22.5,2.8817489617441927
22.5,3.0230131781117517
16.5,2.6030706610565697
19.5,2.6841944969525096
22.5,2.8986702695327766
17.5,2.8238444389964363
20.5,2.7784471994670286
16.5,2.6098630398054845
16.5,2.5355179294883072
19.5,2.9869061707570452
21.5,2.712257826409847
22.5,3.2944489137710122
16.5,2.7902520473601364
20.5,2.801247639304192
19.5,2.709032599437053
15,2.881097064805193
19.5,2.675624335347831
17.5,2.8770210750650844
22.5,2.933147874729296
16,2.4719109536841164
16.5,2.619248477841936
22.5,2.6799533856911855
22,2.839797835472686
16,2.461094158112017
17,2.806697292928581
15,3.2684124190081145
16.5,2.7135386412282005
16.5,2.8956942120887454
16.5,2.542984611282927
16.5,2.8288737022919124
22.5,2.996238954381776
16.5,2.886054139607806
16.5,2.717047546468576
16.5,2.7983386234737044
15,2.5369634125666294
19.5,3.0772109686245126
22.5,2.8278630128889546
16,2.4217441174407695
15,2.6164186410788384
15,2.931425964938088
16.5,2.8858864613805624
15,3.2640652877382585
18.5,2.6698910935747704
18,2.63696636197687
16.5,2.9404025974023735
22.5,2.6852141285854114
16.5,2.5960887064443443
16.5,2.880232673788707
19,2.7352354256375446
16.5,2.7543716574408914
16,2.7185898815371234
15,2.511825837920947
22.5,2.869204816348954
16.5,2.5002285190751334
16.5,2.5350629260792763
22.5,2.7417687284004937
17,2.5971414859345936
22.5,2.7730562813063884
16.5,2.669258469778658
16.5,2.578616759677329
22.5,2.9470697291340646
16.5,2.7253380250879853
18.5,2.8745451572642637
17,2.624826197538801
21.5,2.801749388685579
22.5,2.7557545104714047
15,2.583142659661199
22.5,2.8820942037243062
19.5,2.7091247095184423
18,2.8802497938954406
16,2.6433525291270574
15.5,2.4485379571969474
16.5,2.80452022747807
16,2.801495766583617
16,2.657550587224921
19.5,2.8530178506037553
16,2.671157308261939
16.5,2.53107432988106
15,2.500391627111705
15,2.439897892160197
18.5,2.6889043149144065
18.5,2.6591499646924843
19.5,2.7633934002289653
22.5,2.6940596540592927
15,2.7849047031254246
22.5,2.754035376948721
16.5,2.697294221585115
19.5,2.854779940929569
22.5,2.935115061448861
19.5,2.6549283334989737
22.5,2.7839691135488405
16.5,2.938609993515176
20.5,2.5495445376399375
17,2.6690443147243474
19.5,2.777391868304622
15,2.755494132674295
16.5,2.8834096419690307
22.5,2.937706872369519
17,2.5790550466627047
22.5,2.7489307002460817
16,2.4379475738300362
22.5,2.7783640092881314
14,2.5738048282074613
18.5,2.7239102033121734
19.5,2.979991084949976
16.5,2.6225712173992326
16.5,2.6064000362832607
16.5,2.9562282946903604
22.5,2.7785132551033724
19.5,2.8527630932955668
22.5,3.186114756873292
19.5,2.8850489585974923
16.5,2.7035116075048817
19.5,2.9410797943841755
22.5,2.9410797943841755
19.5,2.572322571177095
16.5,2.8588209397231736
17.5,2.792055457908499
22.5,2.8022037405824385
22.5,3.086117525779682
22.5,2.7264345634036973
17.5,2.551821693555172
14.5,3.0586953736406084
16.5,2.5479710667341466
16,2.464305966563846
16.5,2.599470251876132
19.5,2.9111288308415664
16,2.5291239965995436
22.5,2.9151946537875677
16.5,2.746304670786567
19.5,2.5964391516744025
16.5,2.822238334203692
16,2.6061805932736046
16,2.4442021201792734
19.5,2.884588224070456
17,2.8157260507418735
22.5,2.74074065000514
21.5,2.8013071298558616
20.5,2.6514228324460563
16.5,2.775465367463146
19.5,2.8606863780155627
22.5,2.7975051981373196
16.5,2.9101162264537805
16.5,2.8724097105220165
19.5,2.9554975240165873
19.5,2.90747808433078
17,2.6272239867836062
16.5,2.846930574181668
16.5,2.806738914473884
16.5,2.783857822077525
16.5,2.6500431904732307
16,2.4414915511575512
16.5,2.72801747864346
16.5,2.5680585447449515
16.5,2.695699935856147
22.5,2.7953291682660297
22.5,2.8604627170957415
19.5,2.9324445680916984
16,2.546531311215454
16.5,2.6373628664292137
22.5,2.702221234617062
16,2.4690535331897334
16.5,2.6264118186473593
16.5,2.60034120862148
19,2.7566761964057256
19.5,2.9427094961088556
21,2.8214636854393396
19.5,2.72139811986411
22.5,2.883836864999528
18.5,2.6081132128373072
19.5,2.9149240576376916
14.5,2.5570813350538915
16.5,2.7572262169651864
15,2.5137591086443685
15,2.537236757395912
16.5,2.756392957141268
16,2.7296997975661417
16,2.4120473556109236
22.5,2.8037805700990424
16.5,2.704877684186949
17,2.8045242198735365
22.5,2.847640062012565
22,2.855883497684239
15,2.7918704625223274
16.5,2.876777311851048
18,2.7600757282487907
15,2.7791731601611125
16.5,3.5447080023519106
16,2.4870663791977643
16.5,2.631562600950631
16.5,2.6050925016061037
17.5,2.8246175307695007
19,3.461211529719845
19.5,2.6948978726361545
15,2.3501060053841094
19.5,2.955738533692707
18.5,2.8953230357264124
21.5,2.819003009512561
14,2.7037184955504765
16.5,2.614486005843886
15.5,3.2469086753733065
16.5,2.8843811829560764
16.5,2.6499303155572114
17,2.5519285712505995
15,2.515993184787058
19.5,2.5556512138141945
14,2.7014627274701026
16.5,2.5021715542796255
14,2.7507226209864952
15,2.5754942482469763
22.5,3.0328370587260673
14,2.62150550381763
14,3.3438458541605494
16,2.6669163298798098
14,2.722699757402411
19.5,2.7476498505390254
16.5,2.854080300921881
22.5,2.9916798091712753
17.5,2.838794435389487
18.5,2.671443673838191
22.5,2.9322893513771824
15.5,3.246651390092822
15,2.7604661504029293
20.5,2.8731947657067227
16.5,2.7843248209055056
22.5,2.7552175073486604
20.5,2.784182714058814
16.5,2.53486716326083
14,2.5491316865930154
22.5,2.7590488442638312
22.5,2.960014502825098
16.5,2.5549882360308596
19.5,2.793708046347025
18.5,2.7505583441203103
19.5,2.9435609243487626
19.5,2.8077744962603486
22.5,2.7802125574140315
22.5,3.1828988089192833
19.5,2.9239051158095424
19.5,2.921107060837705
21.5,3.054038602516211
16.5,2.5215107323974957
15,2.4399716560604277
22.5,2.5883614220465856
17.5,3.54525567945554
19.5,2.7817848235255767
21.5,2.7893566749265664
22.5,3.1346061243522474
17.5,2.6576211104403877
16.5,2.6370908598773415
19.5,2.8007712747333615
22.5,2.8516115929573482
22.5,2.7657076664375673
16.5,2.708524354353647
14.5,2.5833667172377477
16.5,2.8103198978090678
16.5,2.7657067653519816
18,2.5782786540499756
16.5,2.8694857638268245
15,2.7967682074063793
15,2.7967682074063793
19.5,2.6710998906350882
18.5,2.716064097240101
19.5,2.8470306679075934
19.5,2.926640340290846
16.5,2.7660227181064774
18,2.6123361427389855
16.5,2.9298562677290683
20.5,2.8807806423259055
15.5,2.5626599778231913
19.5,2.618026123751798
16.5,2.8487943525329666
19.5,2.905586608796809
16.5,2.606432854366815
19.5,2.9069600707461403
16.5,2.80566393712386
15,2.68118631375783
16.5,2.653247462275312
16.5,2.6016953694317144
14,2.557290890933861
22,2.735371078029194
16,2.6221854206633366
18,2.6273722450384547
14,2.746463639113304
19.5,2.8933222481862275
22,2.8583280962465376
16,2.838812108226668
16.5,2.7817683612977757
22.5,3.1686515977683363
16.5,2.7460714808577693
18.5,2.769873246994728
14,2.5755264770458752
16.5,2.8096007268230205
19.5,2.6953057924416397
22.5,2.7953298261449624
16.5,2.5260550574359653
15,2.573018091738121
22.5,2.696221834838145
16.5,2.632874572256824
16.5,2.6622141337228316
15,2.520227644269556
22.5,2.7975975894117457
15,2.7637433192626757
14.5,2.7153480170487017
16.5,2.6751949088442095
21.5,2.7434516531387563
19.5,2.9046816805968607
16,2.803220804203592
15,2.460459088884308
22.5,2.7811256638441817
16.5,2.7913831426440168
15,2.5179129094378165
16.5,2.883034102473419
16.5,2.8316544370118644
16.5,2.5433512602262476
15,2.522641716650385
16.5,2.52317568351081
16.5,2.7623951707322605
16.5,2.577014806742939
19.5,2.656962917951169
22.5,3.1693205857757585
16.5,2.788323058571161
16.5,2.883373742099872
16.5,2.5288584596769823
16.5,2.5717788087028994
16.5,2.7178751862469572
22.5,3.142123745266625
17,2.5950152469785115
15.5,2.491963890771206
15,2.621121495441877
15,2.5872890745633303
16.5,2.5039595473080016
16.5,2.4502066721044873
15.5,2.575048868720316
17.5,2.8297857838131732
22.5,2.8842357213546372
22.5,2.7370063100961013
18,2.683461891133859
22.5,2.700803316453455
16.5,2.6840842552716997
19.5,2.595848983789796
22.5,2.886232630315108
14,2.7155489834838034
22,2.79743116675767
22.5,2.897293914898653
19.5,2.6154654717153054
20.5,2.7984632696460596
20.5,2.8502990091370424
19.5,2.8922723508708406
16.5,2.9166569328853797
19,3.090877713593941
16.5,2.481100826292547
17,3.5678308639943985
18.5,2.738307644961076
18,2.840539224671908
22.5,2.9046485884457587
18.5,2.5674005183200417
18.5,2.8292511865113537
15,2.5090420192561202
17,2.5161851615156454
16.5,2.8266558050441577
20.5,2.7801408039892936
15,3.259169861713739
22.5,2.70072767842046
19,2.6699820007449633
22,3.1285148938212464
19,2.6082300475526785
16,2.610367018893259
16.5,2.8300185797342734
18,2.877039846202331
16,2.596713892635068
18.5,2.817109494963548
22.5,3.1546091517962824
22,2.7357340491331317
19.5,2.936264079466629
19.5,2.8298843071572546
16,2.81698713210668
16.5,2.661380107483944
16.5,2.645635253860041
16,2.75206581035394
16.5,2.657143007040798
22.5,2.8739082764518873
16.5,2.649602205342241
16.5,2.747762319471029
19.5,2.7037663949369124
17.5,3.246201419145884
16.5,2.533521269935695
16.5,2.8213783337071017
22.5,2.6497487767767454
19.5,2.7129039110867006
16.5,2.4790023204379392
16.5,2.5888797459565933
19.5,2.8728893773280824
22.5,2.6875461735076493
19.5,2.8918515413538106
21.5,2.8192857190288736
16.5,2.806355156188217
22.5,3.1653431537954138
14,2.631440628258837
15.5,2.5445620710460677
16.5,2.6155711168260707
22.5,2.801670573450609
14.5,2.6304242650357166
16.5,2.5971373027527
20.5,2.803542196571041
19.5,2.9847165995009015
17.5,2.7925833617861118
16.5,2.8033063720328624
22.5,3.1343117069021504
22.5,2.7568471265419126
16.5,2.784358208611285
14,2.5593527462112804
18.5,2.8888199238250505
22.5,2.7723960242573686
18.5,2.771039024535838
17.5,2.602787244420043
21.5,2.7276797770140395
21,2.7697992355910555
19,2.6850175711832325
15,3.075682010066709
19,2.790976519147308
16.5,2.600909677927954
15,2.815341808878837
18,2.757141893879855
16,2.519782634867369
15,2.4615079366860915
16.5,2.7794964403273883
19.5,2.6206971294328896
16.5,2.7038217439485583
19.5,2.746200133609333
17.5,2.891640325721181
16,2.553937545396186
16.5,2.900441680867378
14,2.738937955001912
22.5,2.7352335063447724
16,2.828565983721723
20.5,2.717287956013854
21.5,2.8283925574663056
16.5,2.5902435614516763
19.5,2.9255743348255785
16,2.7634413726354006
16.5,2.73276733884591
22.5,2.8064592731604687
17.5,2.6036853553039134
19.5,2.665329767160455
19,2.8051534237672944
19.5,2.9709928706231277
16,2.431121791318274
22.5,2.931045944806482
22.5,2.8078054689528873
20.5,2.7645080600102716
19,2.8497640381864464
16,2.4461218052686595
15,2.7616391880486613
16.5,2.666875486729295
15.5,2.423045991143093
19.5,2.720654580009556
22,2.6551884751068626
16.5,2.7408258214710313
15,2.5747382045073257
14,2.721833314675826
16,2.5160546994841284
22,2.6187186776266707
16.5,2.5778186013049065
14,2.7222321923243418
14,2.6121243419621596
18.5,2.6016054040318455
22.5,2.7625042701096145
16.5,2.6277824900176605
22.5,2.9694917295931336
16,2.5911851859166077
16.5,2.5864812021455936
14.5,2.674432083869216
16.5,2.594673750600826
20.5,2.6538679693402987
16.5,2.8495441119664155
14,2.5656899661872417
21.5,3.0847677326287073
14.5,2.6070221983242177
16.5,2.5201536754796368
17,2.5185087725538162
19.5,2.9459761748004714
16.5,2.679372175921538
16,2.683521835469015
20.5,2.752949670706554
14,2.7875954428230885
22.5,3.1278393855885174
16,2.6106147995380544
14,2.709729703061478
16.5,2.798296693526302
16.5,2.6708636473788654
17,2.891640325721181
17,2.640402159876112
16.5,2.6569403024482674
16.5,3.153827302781158
22.5,2.66202059537149
16.5,2.789971728755261
22.5,2.705346738077372
21.5,2.7822723313709354
15,2.5754909796116023
16.5,2.5751164327614475
22.5,2.771233467697196
16.5,2.6177886808913344
16.5,2.9398059320706227
14,2.7109393939464264
14.5,2.6570864788600908
19.5,2.9087265173446197
21.5,2.7404954004891606
19.5,2.82546154962312
20.5,2.795006307705567
19.5,2.9208546502819877
14,2.813324097748957
19.5,2.563009013081731
18,2.745927800413722
16.5,2.692062060711828
22.5,2.690651107104853
16.5,2.8544554089859444
22.5,2.78453224529514
18,2.8525952777375747
16,2.782971644179771
22.5,2.8262088002463033
16,2.6186143119076877
16.5,2.5003737212810107
16.5,2.9696445913290317
16.5,2.8510817032865687
14.5,2.7072298765732796
19.5,2.7440310431531296
19.5,2.6587791663405222
16.5,2.761428528958108
16.5,2.7442441935294872
16.5,2.8902869176219093
22.5,2.9685930512275034
16.5,2.8420449573250597
20.5,2.930123425486906
19.5,2.918229235692649
16.5,2.8977678893504475
22.5,2.527222505153882
17.5,2.602662055484304
22.5,2.9243977859268893
16,2.5087649383585386
19.5,2.9076964078888037
22.5,3.089376086284141
16.5,2.5946387390917325
22.5,3.1570974655753923
15,2.761002324979436
21.5,3.076703392979465
17,2.5593036202281376
19.5,2.601025067714434
21,3.068728461848727
15,2.457244862370257
15,2.5599434011859468
16.5,2.6339909731920716
16.5,2.6481588214823435
18.5,2.578679507167093
15,2.5038575922242283
19.5,2.9645826262230455
16,2.5379233132270227
18,2.8548139647333888
19.5,2.8741514839821702
16,2.81161812588507
19.5,2.8426206797523803
14,3.056693573555634
19.5,2.7783640092881314
16.5,2.4894561910718913
14,2.553982243710317
16.5,2.5864769888380033
17,2.5636947751125505
18,2.7740524468563703
22.5,2.8939731051199282
21.5,3.087103570779728
16.5,3.1258629790597965
19.5,2.929117268361814
16.5,2.8155988905620943
22.5,2.793938214706357
16.5,2.6209692644648426
15,2.480013868466311
16.5,2.859083251694665
16.5,2.767391680488238
22.5,3.0717413683900925
21.5,3.050190947891236
17,2.588293237227356
16.5,2.5144962054715676
16.5,2.8568394232594865
16.5,2.9002288521737136
16.5,2.920332251254175
22.5,2.8911513866473886
15,2.4351493540674367
16.5,2.796809002708795
14,3.237449009173094
15,2.55865688154613
18.5,2.6714930465091604
16.5,2.5016707235796662
22.5,3.181055787187568
22.5,2.8179542459906037
19.5,2.88634220186575
18.5,2.690632735791441
19.5,2.79001750653566
15.5,2.4493257111374396
19.5,2.726119072776236
16.5,2.7322811832141203
15,2.7955481367207224
19.5,2.696261052381179
21.5,2.65962126823173
17.5,2.6531985111172998
19.5,2.928867046363861
16.5,2.556492163189378
16,2.6166996450144597
14,2.5299082513803337
16.5,2.487601263874306
16.5,2.9403647655423
18.5,2.7691379888547893
16.5,2.6059471205714875
22.5,2.8169272995854264
16.5,2.9063000957590517
17,2.5795016971434626
16,2.9028831702602917
17.5,2.7711170798600957
22.5,3.1066625987691925
16,2.741583063709882
20.5,2.9012838473437865
19.5,2.858331078312608
22.5,2.75833130978624
16.5,2.6573386522457363
16.5,2.8108999351638997
19.5,2.935406087646396
19.5,2.8994191619756555
19.5,2.770420972567277
17,2.694909403622518
16.5,2.6142758232458854
14.5,2.86022931698507
22.5,2.8054797656280255
22.5,2.8807168883704612
15,2.5030911619923377
20.5,2.6460909417327376
18,2.7881519792876577
18,2.6997930479191967
21.5,2.8519454895068828
15,2.494754875640942
19.5,3.105304707236531
16.5,2.5946643930729616
16.5,2.642106280053351
22.5,2.852663129587658
16.5,2.5154966881253173
16,2.6730436543918406
15,2.6274523013048774
16.5,2.8113780779007302
14,3.1089101967666184
21,2.676621737327119
16,2.8190308862431968
16.5,2.5826697133341816
16.5,2.540618651697997
18,2.8000850827440193
22,2.877880106536764
22.5,2.885235858132096
19.5,2.5813133991923465
27.5,2.421491942769733
42.5,3.1194106398867856
38.5,2.9197804394554927
26,2.7932214124044403
38,2.957542402530323
27.5,2.81229330090852
33.5,2.86808983584178
23.5,2.8514056406683923
30,2.7248391856070513
25,2.71478213705619
27.5,2.742532117220559
26,2.527712100838944
27.5,2.9291830542333916
29.5,2.7222881156171743
27.5,2.926823441244843
27.5,2.52619569134309
28.5,2.7861367664453236
34,2.8915425933413097
27,2.586519928412418
28.5,2.71573479176959
28.5,3.0678374452772488
32.5,3.0842517199155313
30.5,2.6386671533060913
35,2.9224716002629427
26,2.6131131524205795
32.5,2.8543167777586778
26,2.9694957257390255
26.5,2.609396971612949
38.5,2.831762784890567
26.5,2.717950831950136
38.5,2.8915255006159826
38.5,2.7360528561477824
26,2.6612241102319194
26,2.8296390969819227
23.5,2.7702789770323633
29,2.7616492477745553
36.5,2.8689243088237237
26,2.600523230375723
30.5,2.785539462226384
27,2.769158717692581
28.5,2.7064090093403075
38.5,2.874311840925094
26,3.086688495267802
30,2.7634489730293668
23.5,2.8609227313346657
28,2.592529927931573
26,2.565046977172252
33,2.8743283031528946
27.5,2.762032075768357
27.5,2.8060263430035337
26,3.1560425294262107
31.5,2.77236670870477
26,2.5308192514731127
34,2.880222198328051
26,2.4968761411963545
33,2.8439430982811893
27.5,2.8660100736981007
29,3.066782690494188
45.5,3.032731112938265
29.5,2.797872391284321
27.5,2.9096664302726376
32.5,3.148204777849986
32,3.075738148117819
25,2.627672078692263
42.5,3.123583501963488
62.5,2.8160433997610483
34,2.76486497160126
34,3.1696850972203547
27.5,2.8945390935461655
27.5,3.2704518401441005
26,2.8344344185539887
34,2.960045671428427
27,2.5367540629787277
34,2.8309271649385486
26,2.49840381456266
34,3.142202233579729
27.5,2.7145543764682327
27.5,2.6344567297487256
30.5,2.85685778459415
27.5,2.4267003485268646
32.5,2.60678553000326
38.5,2.865811043833384
27.5,2.4845789718795834
30.5,2.7292324319572
41,3.0644996002855454
27.5,2.6433966055463047
32.5,2.87539987729708
27.5,2.483577807966747
27.5,2.5563106050032136
28.5,2.7895738622429014
25,2.83107540304568
24,2.8974213954120898
24,2.8005895086021413
26,3.37461222715286
41.5,3.0778439081779707
27,2.5254635133705814
27.5,2.9964980929208975
27.5,2.82255831460485
26,2.623140282695329
38.5,2.866074251340912
34,2.918384586532021
31.5,3.1218844014236904
27.5,2.672156311481931
30.5,2.796353498778503
34,2.6175228185543387
34,2.8926644670284234
26.5,2.574854379969666
27.5,2.677061870655473
41.5,2.7539544312008952
27.5,2.7093106886829093
38.5,2.904099415509766
26,2.862765645632236
36,2.599909286970113
34,2.8854709827105673
26,2.6203294451831356
32.5,2.925264875115573
34,2.9168758024210417
23,3.0550593314052517
43,3.089009318798718
32.5,2.789145902886995
23,2.77027540668018
34,2.914319649429025
36,2.8424030030232066
34,2.9334974059656225
24,2.923985448574491
23,3.0620958241439964
32,2.795609679522398
32.5,2.9439744468478963
26,2.615612155953816
32.5,2.8115262167738733
27.5,2.5944243686167727
32.5,2.823856749365883
42.5,3.1321773037931
26.5,2.5010625952365166
26,2.428027111177958
38.5,3.2503963424598528
26,2.9551166064938834
27,2.5504056949832785
27.5,2.909032655308976
29,2.7542594476884616
27.5,2.7003426477964814
27.5,2.9076725668356613
27.5,2.522719857477565
32.5,2.8900553907697653
40.5,3.05014099910933
30,2.9005522590085797
42.5,3.1380806896725386
27.5,2.6370015540145064
26,2.802833130010781
28.5,2.580679883739739
38,2.6272829736062047
39.5,2.8553906322385907
27.5,2.7033904681328544
27.5,2.8808084583321567
33,2.7669371694589997
26,2.7982090401878397
38,2.9772992502546223
32.5,3.114130012867108
30.5,2.727617294873915
32.5,2.790078341563831
26,2.537352829735035
24,2.97711708330784
27.5,2.6215511748065405
42.5,3.1870203870965885
38,2.929830377197186
32.5,3.162054271749747
26,2.8135020894622906
25,2.7501522646519354
36,2.852927237164622
33,2.828565983721723
26,2.903663669847251
30,2.6841418632612264
38,2.8794828069731566
34,2.7720726174225025
30,2.792038995680698
27,2.5905252696481034
42.5,3.0334621644462976
34.5,2.7731050908176287
32.5,2.8900368187953385
36,2.896657400156981
27.5,2.810519487847866
24,2.642277488272814
38,2.984759899866107
36.5,2.8738994913563136
30,2.6879354841042744
30,2.712339344599754
26,2.5531349197178033
30.5,2.800646275232123
26,2.4444853769572714
32.5,2.934833205916794
32.5,2.8774466864107566
32.5,2.795021017788336
27.5,2.553546816000141
26,2.8808334112207694
26,2.478411915531921
26,2.782319094129803
27.5,2.5071886394505216
35,2.8251840822360483
27.5,2.913739094448711
26.5,2.574326879653705
26,2.6153163549646163
26,2.9278424993743797
32.5,2.8811222048134226
32.5,3.173210684760262
52.5,3.24427627523731
27,2.502106187783815
27.5,2.438846509921655
30,2.703241904612804
26,2.6030591849267974
34,2.8556971362719454
47.5,3.3025619025492428
33,2.794745982989161
27.5,2.5732584478178624
34,2.759599535689055
26,2.6703774972625314
24,2.878858182456835
34,2.8924880560954827
30,2.9338610529461158
30,2.743055398270743
32,2.7931887486490985
34,2.8153253466510364
27,2.6427418928590876
38.5,3.077190829002075
27.5,2.623178084533052
38.5,2.922262720387551
32.5,2.680848390171097
26,2.6153790606245955
32.5,2.582239761613957
27.5,2.6840821242854043
26,2.4309352378419145
33.5,3.0819422647608494
35,3.4276855160142734
34,2.783017357979012
32.5,2.843071938614618
27.5,2.4209859128218105
38.5,2.961995704144373
32.5,2.7548761487397764
23,2.7650240406525977
34,3.1993816890846665
29.5,3.1306279593464983
27.5,2.876064757579031
26,2.762883810271476
30,2.885131375774763
37,2.913842155562052
27.5,3.2343316680783323
26,2.960607540042528
29.5,2.7970309978289616
30,2.6957855226710996
29.5,2.753507171581143
34,2.9253810377137457
27.5,2.5683386595778965
27.5,2.613922471723676
30,2.828525211989194
30,2.7338690027921744
28.5,3.1248766376376698
27.5,2.718808874619939
27,2.452752248892866
31.5,2.7210574975545754
26,2.507607101982599
27.5,2.557604043672206
26,3.001869940150305
38,2.974525333254984
30,2.713076015523793
38,2.8416328623745275
32.5,2.911765929549311
32.5,2.8509659974060217
26,2.450588683595458
26,2.606599721717473
30,2.8384962325156593
26.5,2.559390753648091
29.5,2.9479314446029345
34,2.8733336627749595
27.5,2.7440310431531296
26,2.4681769363974393
26,2.576767576158309
26,2.785157518198691
30,2.7697777080998582
26,2.599787940801272
26,2.7503835587191734
34,3.116545761685461
26,2.834133233294596
38.5,3.3050619303241064
27.5,2.926268650491721
24,2.882941427437384
34,3.0002826662716573
30,2.9218206125252353
26,3.25662180888164
33.5,2.8891101321738875
40.5,3.3676431134131515
38.5,2.913352559494316
27.5,2.8858112757642025
27.5,2.6122043257089245
26,2.5821802225113317
40.5,3.0846095415937045
30,2.847037626184639
27,2.848201734799612
32,3.099004266118283
27.5,2.589057186423184
26,2.601215551262682
27,2.8917157726045772
26,2.5079064852132533
34,2.679873511516867
35,2.8746140674512723
28.5,2.6786671153119177
27.5,3.174371100256283
27.5,2.474125833853737
27.5,2.598600686258054
27.5,2.7068988963141094
28,2.7909400570327008
36.5,2.840589047453326
32,3.0669674688187443
28,2.7650465166344373
28.5,2.7621994048067595
32.5,2.9034385644557372
26,2.9285922615298916
42.5,3.1161577744491984
30,2.7731085203468897
26,2.6497704196912193
27.5,3.275915706462005
23.5,2.7957723222780224
26,2.6366703969384298
27.5,2.5210870660076217
26,2.875669948796925
27.5,2.613284019109946
25,2.6221121499169535
27.5,2.8131483871874337
32.5,2.9446497031794663
24,2.7895738622429014
32.5,2.725781715475509
28.5,2.6184183858012404
26,2.612130139056755
26,2.4904687700325043
27.5,2.636149481842944
26,2.819454711293753
28.5,3.5545492029031327
27,2.9120656310415693
28.5,2.791884048977276
27.5,2.7073565577039447
30,2.7140484247824292
40.5,3.0845866897087713
33,2.8344874244147062
32.5,2.7224307937825913
26,2.852960565034793
32.5,2.918888867394277
26,2.6648666926872693
36,2.9442409866755623
30.5,2.8233730140664535
32.5,2.972095429966915
34,3.099838217694176
23,2.56584570248174
26,2.4441766285992794
32.5,2.9046779556954485
25,2.8356371647395697
